md:M00129	K00963;K00012;K00699;K01195,K14756;;K01053;K00103
md:M00130	K00888,K19801,K13711;K00889,K13712;K01116,K05857,K05858,K05859,K05860,K05861;K00911
md:M00131	K01106;K01107,K15422;K01109;K01092,K15759,K10047,K18649
md:M00132	K00913,K01765;K00915;K10572
md:M00133	K01583,K01584,K01585,K02626;K01480
md:M00134	K01476;K01581
md:M00135	K00657;K00274;K00128,K14085,K00149;
md:M00136	K09470;K09471;K09472;K09473
md:M00137	K10775;K00487;K01904;K00660;K01859
md:M00138	K00475;K13082;K05277
md:M00140	K00600;K01491;K01938
md:M00141	K00600;K00288,K13403;K13402
md:M00142	K03878K03879K03880K03881K03882K03883K03884
md:M00143	K03934K03935K03936K03937K03938K03939K03940K03941K03942K03943K03944
md:M00144	K00330K00331K00332K00333,K00331K13378,K13380K00334K00335K00336K00337K00338K00339K00340K00341K00342,K15863K00343
md:M00145	K05574K05582K05581K05579K05572K05580K05578K05576K05577K05575K05573K05583K05584K05585
md:M00146	K03945K03946K03947K03948K03949K03950K03951K03952K03953K03954K03955K03956K11352K11353
md:M00147	K03957K03958K03959K03960K03961K03962K03963K03964K03965K03966K11351K03967K03968
md:M00148	K00236K00237K00234K00235
md:M00149	K00241K00242K00239K00240
md:M00150	K00244K00245K00246K00247
md:M00151	K00412K00413,K00410K00411,K03886K03887K03888,K03890K03891K03889
md:M00152	K00412K00413,K00410K00411K00414K00415K00416K00417K00418K00419K00420
md:M00153	K00425K00426K00424,K22501
md:M00154	K02257K02262K02256K02261K02263K02264K02265K02266K02267K02268K02269,K02270K02271K02272K02273K02258K02259K02260
md:M00155	K02275K02274K02276,K15408K02277
md:M00156	K00404K00405,K15862K00407K00406
md:M00157	K02111K02112K02113K02114K02115K02108K02109K02110
md:M00158	K02132K02133K02136K02134K02135K02137K02126K02127K02128K02138K02129,K01549K02130,K02139K02140K02141,K02131K02142K02143K02125
md:M00159	K02117K02118K02119K02120K02121K02122K02107K02123K02124
md:M00160	K02145K02147K02148K02149K02150K02151K02152K02144K02154K03661,K02155K02146K02153K03662
md:M00161	K02703K02706K02705K02704K02707K02708
md:M00162	K02635K02637K02634K02636K02642K02643K03689K02640
md:M00163	K02689K02690K02691K02692K02693K02694
md:M00165	K00855;K01601K01602;K00927;K05298,K00150,K00134;K01623,K01624;K03841,K02446,K11532,K01086,K04041;K00615;K01623,K01624;K01100,K11532,K01086;K00615;K01807,K01808
md:M00166	K00855;K01601K01602;K00927;K05298,K00150,K00134
md:M00167	K01623,K01624;K03841,K02446,K11532,K01086,K04041;K00615;K01623,K01624;K01100,K11532,K01086;K00615;K01807,K01808
md:M00168	K01595;K00025,K00026,K00024
md:M00169	K00029;K01006
md:M00170	K01595;K14454;K14455;K01610
md:M00171	K01595;K14454;K14455;K00025,K00026;K00028;K00814,K14272;K01006
md:M00172	K01595;K00051;K00029;K01006
md:M00173	K00169K00170K00171K00172,K03737;K01007,K01006;K01595,K01959K01960,K01958;K00024;K01676,K01679,K01677K01678;K00239K00240K00241K00242,K00244K00245K00246K00247,K18556K18557K18558K18559K18560;K01902K01903;K00174K00175K00177K00176;K00031;K01681,K01682;K15230K15231,K15232K15233;K15234
md:M00174	K10944K10945K10946,K16157K16158K16159K16160K16161K16162;K14028K14029,K17066
md:M00175	K02588K02586K02591K00531,K22896K22897K22898K22899
md:M00176	K13811,K00958K00860,K00955K00957,K00956K00957K00860;K00390;K00380K00381,K00392
md:M00177	K02981K02985K02984K02987K02989K02991K02993K02995K02997K02947K02949K02951K02953K02955K02958K02957K02960K02962K02964K02966K02969K02971K02973K02974K02975K02976K02978K02977K02979K02980K02983K02998K02925K02930K02932K02934K02937K02936K02938K02940K02866K02865K02868K02870K02873K02872K02875K02877K02880K02883K02882K02885K02889K02891K02894K02893K02896K02898K02901K02900K02903K02905K02908K02910K02912K02915K02918K02917K02920K02922K02921K02923K02924K02927K02928K02929K02941K02942K02943
md:M00178	K02946K02906K02926K02892K02886K02965K02890K02982K02878K02904K02961K02874K02895K02931K02954K02994K02933K02881K02988K02907K02876K02919K02952K02948K02986K02879K02871K02996K02992K02950K07590K02935K02864K02863K02867K02967K02956K02916K02887K02914K02939K02963K02990K02888K02899K02902K02913K02911K02909K02897K02959K02884K02968K02945K02970
md:M00179	K02946K02906K02930K02892K02886K02965K02890K02982K02904K02961K02874K02895K02987K02931K02954K02994K02933K02912K02885K02881K02988K02907K02876K02952K02948K02986K02883K02871K02996K02992K02950K02936K02979K02896K02869K02864K02863K02867K02967K02956K02978K02929K02877K02984K02991K02974K02977K02962K02910K02924K02866K02889K02922K02921K02995K02966K02927K02944K02976K02975K02983K02873K02917K02928K02915K02875K02908
md:M00180	K03006K03010K03011K03008K03012K03015K03017K03013K03014K03016K03009K03007
md:M00181	K03018K03021K03027K03020K03023K03026K14721K03025K03024K03022K03019K03013K03014K03016K03009K03007
md:M00182	K02999K03002K03027K03020K03000K03001K03003K03004K03005K03013K03014K03016K03009K03007
md:M00183	K03040K03043K03046,K13797K03060K03048
md:M00184	K03042K03041K03044K03045,K13798K03053K03055K03058K03047K03049K03050K03056K03059K03051K03052K03054
md:M00185	K02048K02046K02047K02045
md:M00186	K05772K05773K06857
md:M00188	K02051K02050K02049
md:M00189	K02020K02018K02017K05776
md:M00190	K02012K02011K02010
md:M00191	K02064K02063K02062
md:M00192	K05777K05778K05779
md:M00193	K02055K02053K02054K02052
md:M00194	K10108K10109K10110K10111,K10112
md:M00196	K10117K10118K10119K10112
md:M00197	K10120K10121K10122K10112
md:M00198	K05813K05814K05815K05816
md:M00199	K10188K10189K10190K10191
md:M00200	K10227K10228K10229K10111,K10112
md:M00201	K10232K10233K10234K10235,K10112
md:M00202	K10192K10193K10194K10195
md:M00203	K10196K10197K10198K10199
md:M00204	K10236K10237K10238K10111
md:M00205	K10200K10201K10202
md:M00206	K10240K10241K10242K10112
md:M00207	K02027K02025K02026K10111,K10112
md:M00208	K02002K02001K02000
md:M00209	K05845K05846K05847
md:M00210	K07323K02067K02066K02065K07122
md:M00211	K02069K02068
md:M00212	K10439K10440K10441
md:M00213	K10537K10538K10539
md:M00214	K10540K10541K10542
md:M00215	K10543K10544K10545
md:M00216	K10546K10547K10548
md:M00217	K10549K10550K10551
md:M00218	K10552K10553K10554
md:M00219	K10555K10556K10557K10558
md:M00220	K10559K10560K10561K10562
md:M00221	K02058K02057K02056
md:M00222	K02040K02037K02038K02036
md:M00223	K02044K02042K02041
md:M00224	K16905K16906K16907
md:M00225	K10013K10015K10016K10017
md:M00226	K10014K10015K10016K10017
md:M00227	K10036K10037K10038
md:M00228	K10039K10040K10041
md:M00229	K09996,K09997K09998K09999K10000
md:M00230	K10001K10002K10003K10004
md:M00231	K10018K10019K10020K10021
md:M00232	K09969K09970K09971K09972
md:M00233	K10005K10006K10007K10008
md:M00234	K02424K10009K10010
md:M00235	K10022K10023K10024K10025
md:M00236	K02030K02029K02028
md:M00237	K01999K01997K01998K01995K01996
md:M00238	K02073K02072K02071
md:M00239	K02035K02033K02034K02031K02032
md:M00240	K02016K02015K02013
md:M00241	K06858K06073K06074
md:M00242	K09815K09816K09817
md:M00243	K09818K09819K09820
md:M00244	K02077K02075K02074
md:M00245	K02009K02008K02007K02006
md:M00246	K16915,K02009K10094K02008K02007K02006
md:M00247	K01989K05832K05833
md:M00249	K09688K10107K09689
md:M00250	K09690K09691
md:M00251	K09692K09693
md:M00252	K09694K09695
md:M00253	K09696K09697
md:M00254	K01992K01990
md:M00255	K09808K09810
md:M00256	K09811K09812
md:M00257	K09813K09814
md:M00258	K02004K02003
md:M00259	K02195K02194K02193
md:M00260	K02337K03763,K02342,K14159K02345K02338K02340K02341K02343K02339K02344
md:M00261	K02320K02321K02685K02684
md:M00262	K02327K02328K03504K03505
md:M00263	K02324K02325K02326K03506
md:M00264	K02322K02323
md:M00265	K02777K02778K02779
md:M00266	K02777K02790K02791
md:M00267	K02802K02803K02804
md:M00268	K02777K02749K02750
md:M00269	K02808K02809K02810
md:M00270	K02777,K02817K02818K02819
md:M00271	K02755K02756K02757
md:M00272	K02777K02752K02753
md:M00273	K02768K02769K02770
md:M00274	K02798K02799K02800
md:M00275	K02759K02760K02761
md:M00276	K02793K02794K02795K02796
md:M00277	K02744K02745K02746K02747
md:M00278	K02812K02813K02814K02815
md:M00279	K02773K02774K02775
md:M00280	K02781K02782K02783
md:M00281	K02786K02787K02788
md:M00282	K02763K02764K02765
md:M00283	K02821K02822K03475
md:M00284	K02603K02604K02605K02606K02607K02608
md:M00285	K02540K02541K02212K02209K02542K02210
md:M00286	K10732K10733K10734K10735
md:M00287	K02744K10984K10985K10986
md:M00288	K07466K10739,K10741K10740
md:M00289	K10754K10755K10756
md:M00290	K03141K03142K03143K03144K10843K10844K10845K02202K06634K10842
md:M00291	K10865K10866K10867
md:M00292	K10865K10866K10868
md:M00293	K02350K03508,K13728
md:M00294	K02332K02333
md:M00295	K10605K08735K08737K08734K10858K10754K10755K10756K04802K10865K10866K10867K10901K04728
md:M00296	K10803K10798K02330,K03512,K10981K10776K10771,K10772
md:M00297	K10884K10885K06642
md:M00298	K11051K11050
md:M00299	K11069K11070K11071K11072
md:M00300	K11073K11074K11075K11076
md:M00301	K11077K11078K11079K11080
md:M00302	K11081K11082K11083K11084
md:M00303	K02777K11191K11192
md:M00304	K11194K11195K11196K02771
md:M00305	K11198K11199K11200
md:M00306	K11201K11202K11203
md:M00307	K00163,K00161K00162K00627K00382K13997,K00169K00170K00171K00172,K03737
md:M00308	K05308;K00874;K01625;K00134;K00927,K00131,K18978
md:M00309	K05308;K11395,K18127;K18020K18021K18022,K18128,K03738
md:M00314	K11632K11631
md:M00315	K11636K11635
md:M00316	K11601K11602K11603
md:M00317	K11604K11605K11606K11607
md:M00318	K11704K11705K11706
md:M00319	K11707K11708K11709K11710
md:M00320	K07091K11720K06861
md:M00321	K11950K11951K11952K11953
md:M00322	K11954K11955K11956K11957K11958
md:M00323	K11959K11960K11961K11962K11963
md:M00324	K12368K12369K12370K12371K12372
md:M00325	K11004K11003K12340
md:M00326	K12530K12531K12532K12340
md:M00327	K12533K12534K12535
md:M00328	K12536K12537K12538
md:M00329	K12539K12540
md:M00330	K12541K12542K12543
md:M00331	K02453K02452K02455K02456K02457K02458K02459K02460K02461K02462K02454K02464,K02654K02450K02451K02463K02465
md:M00332	K03224,K22506K03226,K22507K03227,K22508K03228,K22509K03229,K22510K03230K03225K03223K04054K03222,K22505K03220K03219,K22504K03221K04057K04056K04053K04059K04058,K22511
md:M00333	K03199K03196K03198K03201K03203K03195K03194K03197K03200K03202K03204K03205
md:M00334	K11902,K11910,K11911K11901K11900K11903K11897,K11905,K11919K11896K11895K11907K11904K11906K11893K11892K11891
md:M00335	K03072K03074,K12257K03073K03075,K22228K13301K03076K03210K03217K03070K03110K03071K03106
md:M00336	K03116K03117K03118K03425
md:M00337	K02725K02726K02727K02728K02729K02730K02731K02732K02734K02735K02736K02741K02733K02740K06696K06697
md:M00338	K01697,K10150;K01758
md:M00339	K13408K13409K12340
md:M00340	K02725K02726K02727K02728K02729K02730K02731K02732K02734K02735K02736K02737K02738K02739
md:M00341	K03061K03062K03063K03064K03065K03066K03028K03032K03033K03035K03036K03037K03038K03039K03029K03030K03031K06691K10881
md:M00342	K03432K03433K13527K13571
md:M00343	K03432K03433K03420
md:M00344	K17100;K00863;K01624;K03841
md:M00345	K08093,K13812;K08094,K13831;K00850,K16370;K01624
md:M00346	K00600;K00830;K00018;K11529;K01689;K01595;K00024;K08692K14067;K08691
md:M00348	K13889K13890K13891K13892
md:M00349	K13893K13894K13895K13896
md:M00350	K10775,K13064;K00487;K01904;K00588
md:M00351	K11086K11087K11096K11088K11097K11098K11099K11093K11091K11095
md:M00352	K11086K11087K11096K11088K11097K11098K11099K11092K11094K12825K12826K12827K12828K12829K12830K12831K12832K12833K12835K12834
md:M00353	K10599K12860K12861K12862K12863K12864K03283K12865K12866
md:M00354	K11086K11087K11096K11088K11097K11098K11099K12621K12622K12623K12624K12625K12626K12627K12843K12662K09567K12844K12845K12852K12853K12855K12856K12857K12854K12858K12859K13099K11984K12847K12846
md:M00355	K11086K11087K11096K11088K11097K11098K11099K12856K12854K12852K12857K10599K12860K12861K12862K12863K06063K12867K12868K12869K12870K12871K12872K12873K12874K09564K12733K12816K13117K03283K13123
md:M00356	K14080K04480K14081;K00399K00401K00402;K22480K22481K22482,K03388K03389K03390,K08264K08265,K03388K03389K03390K14127K14126K14128,K22516K00125
md:M00357	K00925;K00625,K13788,K01895;K00193K00197K00194;K00577K00578K00579K00580K00581K00582K00583K00584;K00399K00401K00402;K22480K22481K22482,K03388K03389K03390,K08264K08265,K03388K03389K03390K14127K14126K14128,K22516K00125
md:M00358	K08097;K05979;K05884;K13039K06034
md:M00359	K01872;K01887;K01893;K22503,K01876;K01883;K01886;K01885;K01880;K01892;K01870;K01869;K04567;K01874;K01889K01890;K01881;K01875;K01868;K01867;K01866;K01873;K14163
md:M00360	K01872;K01887;K01893,K01876,K09759;K01883;K01886,K01885,K09698;K01878K01879,K14164,K01880;K01892;K01870;K01869;K04567,K04566;K01874;K01889K01890;K01881;K01875;K01868;K01867;K01866;K01873;K07587;K11627;K01884
md:M00361	K00963;K01784;K00972;K00012;K08678;K00966,K00971
md:M00362	K00963;K00965;K01784,K17716;K00972,K04042,K11528;K01791;K00012;K00966,K00971,K16011,K16881
md:M00363	K11006;K11007
md:M00364	K01823;K00795,K13789,K13787
md:M00365	K01823;K13787
md:M00366	K01823;K14066;K00787;K13789
md:M00367	K01823;K00787;K00804
md:M00368	K00789;K01762,K20772;K05933
md:M00369	K13027;K13029;K13030
md:M00370	K11812,K11813;K11818;K11819;K11820;K11821
md:M00371	K09587,K12639;K09588;K09591;K12637,K12638;K09590,K12640
md:M00372	K15746,K15747;K09838;K14594;K09840;K09841;K09842
md:M00373	K00626;K00023;K17865;K14446;K14447;K14448;K14449;K08691;K14451
md:M00374	K00169K00170K00171K00172;K01007;K01595;K00024;K01676,K01677K01678;K00239K00240K00241K18860;K01902K01903;K15038,K15017;K14465;K14467,K18861;K14534;K15016;K00626
md:M00375	K01964K15037K15036;K15017;K15039;K15018;K15019;K15020;K05606;K01848K01849;K15038,K15017;K14465;K14466,K18861;K14534;K15016;K00626
md:M00376	K02160K01961K01962K01963;K14468;K14469;K15052;K05606;K01847,K01848K01849;K14471K14472;K00239K00240K00241;K01679
md:M00377	K00198;K05299K15022;K01938;K01491;K00297;K15023;K14138K00197K00194
md:M00378	K11779,K11780K11781
md:M00379	K03868K03347K03094K10259
md:M00380	K03868K03347K03094K03362
md:M00381	K03868K03347K03094K03875
md:M00382	K03868K03347K03094K10099,K10100
md:M00383	K03868K03870K03872K03873K03871
md:M00384	K03868K03869K10523
md:M00385	K03868K10609K10610K10140
md:M00386	K03868K10609K10610K10570
md:M00387	K03868K03347K03094K10260
md:M00388	K10611K10612K03872K03873K04701,K04694,K04695,K04696,K04697,K04698,K04699
md:M00389	K03358K03349K03363,K03364K03348K03350K03351K03352K03353K03354,K03356K03355K03357K03359,K12456
md:M00390	K07573,K03679K11600K12589
md:M00391	K07573K12587K03679K03681K11600K12589K12586K12585K03678K12590
md:M00392	K12599K12600K12601,K12602
md:M00393	K03514,K12596K12597K12598
md:M00394	K08300K03732K01689K00962
md:M00395	K12610,K12611,K12612K12613K12614K12615K12617
md:M00396	K12621K12622K12623K12624K12625K12626K12627
md:M00397	K12620K12621K12622K12623K12624K12625K12626
md:M00398	K11086K11087K11096K11088K11097K11098K11099
md:M00399	K12882K12883
md:M00400	K13525K14016K14015
md:M00401	K10956K09481K07342
md:M00402	K13249K13250K13251K04571
md:M00403	K10601K14026K10088,K14008K14027K11519K13989K14025K13525K14015K14016
md:M00404	K14004K14005K14006K14007K07953
md:M00405	K12878K12879K13174K13175K13176
md:M00406	K12878K12879K13174K13175K13176K12880K12881K12812
md:M00407	K03868K03347K03094K03361
md:M00408	K12182K04705
md:M00409	K12183K12184K12185K12186
md:M00410	K12188K12189K12190
md:M00411	K03868K03347K03094K03360
md:M00412	K12191K12192K12193K12194K12195K12196K12197K12198K15053
md:M00413	K10888K10889K10890K10892K10893K10894K10606K10896K10898K10993
md:M00414	K10901K03165K10990K15365
md:M00415	K10247,K10205,K10248,K10249,K10244,K10203,K10250,K15397,K10245,K10246;K10251;K10703;K10258
md:M00416	K02827K02826K02828K02829
md:M00417	K02297K02298K02299K02300
md:M00418	K07540;K07543K07544;K07545;K07546;K07547K07548;K07549K07550
md:M00419	K10616K18293;K10617;K10618
md:M00422	K00192K00195;K00193K00197K00194
md:M00423	K15495K15496K15497
md:M00424	K11109K11110K11111K11112K11113K11114
md:M00425	K11128K11129K11130K11131
md:M00426	K13129K13130K13131K13132K13133K13134K13135K13136K13137
md:M00427	K09291K14295K14296K03345K14297K14298K14004K14299K14300K14301K14302K14303K14304K14305K14306K14307K14308K14309K14310K14311K14312K14313K14314K14315K14316K14317K14318K12172K14319K10577K12160K14320K14321
md:M00428	K03259K03260K03257
md:M00429	K02237K02238K02240K02242K02245,K02246,K02247,K02249K02243K02244K02236K02248K01493K02239K02241
md:M00430	K12876K12877K14323K13025K14324K13114K12875K14325K12881K12812K13171K14285K14326K14327K14328
md:M00432	K01649;K01702,K01703K01704;K00052
md:M00433	K01655;K17450;K01705,K16792K16793;K05824
md:M00434	K07636;K07657,K07658
md:M00435	K15551K15552K10831
md:M00436	K15553K15554K15555
md:M00437	K15556K15557K15558
md:M00438	K15576K15577K15578K15579
md:M00439	K15580K15581K15582K15583K10823
md:M00440	K15584K15585K15586K15587K10824
md:M00442	K15598K15599K15600
md:M00443	K07768;K07776
md:M00444	K07637;K07660
md:M00445	K07638;K07659
md:M00446	K07639;K07661
md:M00447	K07640;K07662
